ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Predicted_financial,Score_financial,Reason1_financial,Reason2_financial,Reason3_financial
1122,33,male,1,rent,little,moderate,2384,36,repairs,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
49,48,male,2,own,,,5190,27,repairs,good,good,1,Saving accounts(1),Checking account(-1),Credit amount(1)
156,39,female,1,own,,moderate,932,6,education,good,good,-2,Saving accounts(1),Checking account(1),Credit amount(-1)
307,30,male,2,own,,moderate,2028,12,car,good,good,1,Saving accounts(1),Checking account(1),Credit-to-Duration(-1)
1288,48,male,2,own,little,little,1082,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
463,34,male,2,own,rich,moderate,3496,30,furniture/equipment,good,good,0,Saving accounts(-2),Checking account(1),Duration(1)
1099,41,male,2,own,little,little,2712,36,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
713,33,male,2,own,little,moderate,1245,18,radio/TV,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
1258,25,female,2,rent,,little,1371,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
853,25,male,2,own,little,moderate,4933,39,radio/TV,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
1001,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,6,Checking account(2),Saving accounts(1),Credit amount(1)
1384,44,female,3,free,little,moderate,12579,24,car,bad,bad,7,Saving accounts(2),Credit amount(2),Checking account(1)
1169,26,male,3,own,little,,4463,36,radio/TV,bad,good,2,Saving accounts(2),Checking account(-1),Duration(1)
989,24,male,1,rent,little,little,1546,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
862,42,male,2,own,little,little,4153,18,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Purpose(1)
721,48,male,2,own,little,little,1082,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1106,32,male,2,free,rich,moderate,1136,9,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
1389,34,male,2,own,little,little,6999,48,radio/TV,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
1016,34,male,2,own,little,little,3965,42,radio/TV,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
740,24,male,2,own,little,little,9629,36,car,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
523,30,male,3,own,,little,14179,39,furniture/equipment,good,bad,7,Checking account(2),Credit amount(2),Saving accounts(1)
1167,40,male,3,own,,little,1977,36,education,bad,good,1,Checking account(2),Saving accounts(1),Credit amount(-1)
731,34,female,3,own,little,moderate,1501,9,education,bad,good,-1,Saving accounts(2),Checking account(1),Credit amount(-1)
244,28,male,2,own,little,little,4169,24,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
411,24,female,2,own,little,,2788,15,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
436,27,male,2,own,little,moderate,3652,21,business,good,bad,4,Saving accounts(2),Purpose(2),Checking account(1)
911,25,male,1,rent,little,,2210,10,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(-1),Duration(-1)
1128,48,male,2,own,little,little,1082,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1330,28,female,2,rent,quite rich,moderate,4113,24,car,bad,good,0,Saving accounts(-1),Checking account(1),Duration(1)
454,22,male,2,free,little,little,3973,14,car,good,bad,4,Saving accounts(2),Checking account(2),
1285,24,male,2,own,little,little,9271,36,car,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
913,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
55,51,male,3,free,little,little,1164,8,vacation/others,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1067,35,male,2,free,little,little,3386,12,car,bad,bad,4,Saving accounts(2),Checking account(2),
313,20,male,2,own,little,,1313,9,furniture/equipment,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
814,26,female,0,rent,little,moderate,1778,15,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
110,39,female,2,own,little,little,860,6,car,good,good,1,Saving accounts(2),Checking account(2),Credit amount(-1)
882,38,male,2,free,little,rich,947,24,car,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
343,35,male,1,own,little,,4679,24,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
592,28,male,2,own,little,,1249,24,car,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1329,29,female,2,own,little,little,3959,15,car,bad,bad,4,Saving accounts(2),Checking account(2),
1352,25,female,1,own,little,moderate,1355,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
297,43,male,2,own,,,2197,24,car,good,good,0,Saving accounts(1),Checking account(-1),Duration(1)
421,42,female,2,rent,,moderate,1965,24,car,good,good,1,Saving accounts(1),Checking account(1),Credit amount(-1)
969,29,male,2,own,little,little,6887,36,education,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(1)
619,36,male,2,own,,moderate,2181,30,car,good,good,2,Saving accounts(1),Checking account(1),Duration(1)
287,31,female,2,own,little,little,1957,6,radio/TV,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
1345,42,male,3,own,little,,2292,12,business,bad,good,2,Saving accounts(2),Purpose(2),Checking account(-1)
1248,26,female,2,own,little,moderate,9960,48,furniture/equipment,bad,bad,7,Saving accounts(2),Duration(2),Checking account(1)
127,36,male,2,own,quite rich,,909,36,car,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
933,35,female,2,own,,little,1381,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
495,41,male,2,own,moderate,moderate,2503,30,business,good,bad,4,Purpose(2),Saving accounts(1),Checking account(1)
1082,21,female,2,rent,moderate,moderate,3441,30,furniture/equipment,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
364,28,male,2,own,moderate,rich,1323,6,car,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
171,42,male,1,own,little,,1544,4,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
978,23,male,1,own,little,moderate,1246,24,car,bad,good,2,Saving accounts(2),Checking account(1),Credit amount(-1)
340,63,male,2,own,little,little,2924,24,car,good,bad,4,Saving accounts(2),Checking account(2),Duration(1)
395,32,male,2,own,little,,1552,24,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Credit amount(-1)
210,26,male,2,own,little,little,4788,48,car,good,bad,5,Saving accounts(2),Checking account(2),Duration(2)
1170,25,female,2,rent,,little,1371,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
141,29,male,2,rent,little,,2108,6,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Duration(-1)
1296,24,female,2,rent,little,little,4308,48,business,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
1023,54,male,3,own,rich,,4591,24,business,bad,good,-1,Saving accounts(-2),Purpose(2),Checking account(-1)
375,40,male,1,own,little,little,1361,6,car,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
412,27,female,2,own,little,moderate,2930,12,radio/TV,good,bad,4,Saving accounts(2),Checking account(1),Purpose(1)
200,32,male,2,own,little,,2697,9,radio/TV,good,good,1,Saving accounts(2),Checking account(-1),Duration(-1)
1205,32,female,1,own,moderate,moderate,931,6,car,bad,good,-1,Saving accounts(1),Checking account(1),Credit amount(-1)
683,64,female,2,own,little,moderate,753,6,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
977,60,male,1,own,little,little,1199,24,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
839,31,male,2,own,moderate,,3621,24,radio/TV,bad,good,1,Saving accounts(1),Checking account(-1),Duration(1)
11,25,male,2,own,,little,8072,30,business,good,bad,7,Checking account(2),Purpose(2),Saving accounts(1)
148,38,male,3,free,little,little,10623,30,car,good,bad,7,Saving accounts(2),Checking account(2),Credit amount(2)
462,27,male,3,own,little,,6314,24,vacation/others,good,bad,4,Saving accounts(2),Checking account(-1),Credit amount(1)
283,27,female,2,own,little,,1449,9,business,good,good,0,Saving accounts(2),Purpose(2),Checking account(-1)
299,26,male,3,own,quite rich,,3235,24,radio/TV,good,good,-1,Saving accounts(-1),Checking account(-1),Duration(1)
544,37,male,2,own,little,,3535,36,car,good,good,1,Saving accounts(2),Checking account(-1),Duration(1)
292,43,female,1,own,rich,,1516,24,radio/TV,good,good,-3,Saving accounts(-2),Checking account(-1),Credit amount(-1)
530,25,female,2,own,little,,5771,30,radio/TV,good,bad,3,Saving accounts(2),Checking account(-1),Credit amount(1)
944,24,male,1,rent,little,little,1546,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
1203,30,male,3,free,,,12680,21,car,bad,bad,3,Credit amount(2),Saving accounts(1),Checking account(-1)
478,31,male,1,own,moderate,moderate,9857,36,business,good,bad,6,Purpose(2),Saving accounts(1),Checking account(1)
514,28,female,2,rent,rich,,2603,24,car,good,good,-3,Saving accounts(-2),Checking account(-1),Duration(1)
332,36,male,2,rent,little,little,3905,11,car,good,bad,3,Saving accounts(2),Checking account(2),Duration(-1)
1125,43,male,1,own,little,,1533,18,furniture/equipment,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
939,43,male,2,free,little,little,1333,24,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
1221,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
1121,30,male,3,own,little,little,1823,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
136,65,male,2,own,little,little,571,21,car,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
999,33,male,1,own,little,little,2579,12,car,bad,bad,4,Saving accounts(2),Checking account(2),
875,55,male,2,free,rich,,1555,12,repairs,bad,good,-5,Saving accounts(-2),Checking account(-1),Credit amount(-1)
1190,37,female,1,own,little,little,1274,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
583,42,female,2,own,,moderate,5084,24,radio/TV,good,bad,5,Saving accounts(1),Checking account(1),Credit amount(1)
1033,31,male,2,rent,little,little,3161,24,business,bad,bad,6,Saving accounts(2),Checking account(2),Purpose(2)
678,40,male,1,own,little,little,3939,11,car,good,bad,3,Saving accounts(2),Checking account(2),Duration(-1)
589,50,male,2,own,little,,1559,24,business,good,good,2,Saving accounts(2),Purpose(2),Checking account(-1)
159,24,male,1,rent,little,little,3021,24,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
