Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,rule_score,predicted_risk
50,male,2,own,little,little,5293,27,business,bad,8,bad
32,female,2,rent,unknown,little,1285,24,car,bad,3,bad
27,male,2,own,moderate,moderate,1995,12,car,good,1,bad
44,female,1,own,little,moderate,760,8,radio/tv,good,3,bad
50,male,2,own,unknown,unknown,2390,12,car,good,1,bad
34,male,2,own,moderate,moderate,2622,18,business,good,4,bad
25,female,2,rent,unknown,little,1371,24,car,bad,3,bad
31,male,2,own,unknown,little,6350,30,furniture/equipment,bad,5,bad
43,female,1,own,little,unknown,1459,15,radio/tv,good,3,bad
34,male,2,own,little,unknown,2759,12,furniture/equipment,good,3,bad
60,male,2,own,little,little,2246,12,furniture/equipment,bad,3,bad
39,male,2,free,unknown,rich,1271,15,radio/tv,bad,2,bad
28,male,2,own,moderate,rich,1323,6,car,good,0,good
26,female,2,own,little,moderate,9960,48,furniture/equipment,bad,7,bad
31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,3,bad
24,male,2,free,little,little,4605,48,car,bad,10,bad
38,male,1,own,little,moderate,1308,15,repairs,good,4,bad
41,male,1,own,little,moderate,888,12,car,bad,3,bad
35,male,2,own,quite rich,moderate,1410,14,business,good,1,bad
28,male,2,own,quite rich,rich,939,12,car,bad,-2,good
25,female,2,rent,little,little,1882,18,radio/tv,bad,4,bad
22,male,2,own,little,little,2462,18,furniture/equipment,bad,5,bad
46,male,2,rent,little,moderate,1223,12,car,bad,3,bad
35,male,2,own,little,moderate,2576,7,radio/tv,good,3,bad
52,female,1,own,moderate,unknown,362,6,car,good,2,bad
21,female,2,rent,little,little,1049,18,furniture/equipment,good,5,bad
50,male,2,own,little,unknown,2241,21,furniture/equipment,good,2,bad
36,male,2,own,little,moderate,3915,27,business,bad,6,bad
42,male,2,own,little,little,4153,18,furniture/equipment,bad,4,bad
36,male,2,own,little,moderate,3915,27,business,bad,6,bad
47,male,2,free,little,unknown,1984,18,furniture/equipment,good,4,bad
34,male,2,own,little,little,3965,42,radio/tv,bad,6,bad
44,female,3,free,little,moderate,12579,24,car,bad,6,bad
45,male,3,own,moderate,unknown,8588,39,car,good,5,bad
24,female,2,own,little,little,4272,20,furniture/equipment,good,5,bad
23,male,2,own,little,moderate,882,13,radio/tv,good,3,bad
22,male,1,own,little,moderate,454,6,repairs,good,5,bad
30,male,3,own,little,little,1823,24,radio/tv,bad,2,bad
24,female,2,rent,unknown,little,1275,15,domestic appliances,bad,5,bad
44,male,2,rent,quite rich,little,2647,6,radio/tv,good,2,bad
26,male,2,own,little,moderate,907,8,business,good,4,bad
52,male,2,own,little,unknown,717,12,radio/tv,good,2,bad
37,male,1,own,little,moderate,1154,9,radio/tv,good,3,bad
30,male,3,rent,little,moderate,2063,6,radio/tv,good,2,bad
46,male,2,own,little,little,2348,36,furniture/equipment,good,4,bad
32,male,3,own,little,little,1880,18,radio/tv,good,2,bad
51,male,2,free,unknown,little,7511,18,car,bad,7,bad
36,male,2,own,little,moderate,3915,27,business,bad,6,bad
36,male,2,own,little,little,1372,12,car,bad,3,bad
25,female,2,rent,little,unknown,3972,24,furniture/equipment,good,4,bad
42,male,3,free,little,little,7763,48,car,bad,9,bad
31,male,3,own,little,unknown,2406,9,furniture/equipment,good,2,bad
20,female,2,rent,little,little,1282,12,furniture/equipment,bad,5,bad
39,male,1,own,little,unknown,426,6,radio/tv,good,3,bad
32,male,1,free,little,little,1442,18,car,bad,6,bad
28,female,2,rent,quite rich,moderate,4113,24,car,bad,1,bad
40,male,3,own,unknown,little,1358,24,vacation/others,bad,2,bad
28,male,2,own,little,unknown,776,12,radio/tv,good,2,bad
47,male,1,own,little,little,731,8,car,good,4,bad
21,female,2,rent,little,unknown,2570,27,car,bad,6,bad
43,male,2,own,little,moderate,4057,24,furniture/equipment,bad,3,bad
28,male,2,own,little,unknown,9572,36,business,bad,8,bad
23,male,1,own,little,moderate,1048,10,radio/tv,good,4,bad
53,male,2,own,quite rich,unknown,2835,24,furniture/equipment,good,0,good
34,male,3,own,moderate,unknown,1591,21,furniture/equipment,good,0,good
28,male,1,own,little,unknown,2993,21,car,good,4,bad
23,female,1,rent,little,little,3234,24,furniture/equipment,bad,7,bad
43,male,2,free,little,little,1333,24,car,bad,5,bad
24,female,2,own,little,little,3190,18,radio/tv,bad,5,bad
50,male,2,own,little,unknown,1559,24,business,good,4,bad
44,male,3,rent,little,little,3384,6,furniture/equipment,bad,4,bad
21,male,2,rent,little,little,902,12,education,bad,6,bad
27,male,3,own,little,unknown,6314,24,vacation/others,good,4,bad
26,male,2,own,little,unknown,1076,12,business,good,4,bad
65,male,2,own,little,little,571,21,car,good,4,bad
30,male,2,own,little,moderate,1056,18,car,bad,2,bad
40,male,3,own,unknown,little,1977,36,education,bad,3,bad
40,male,3,own,unknown,little,1358,24,vacation/others,bad,2,bad
35,male,2,free,little,little,3386,12,car,bad,6,bad
31,male,2,own,moderate,unknown,3621,24,radio/tv,bad,2,bad
48,male,2,own,little,unknown,2134,9,car,good,2,bad
37,female,2,own,little,moderate,3612,18,furniture/equipment,good,3,bad
31,male,2,own,unknown,unknown,929,24,furniture/equipment,good,1,bad
31,male,2,own,moderate,unknown,3621,24,radio/tv,bad,2,bad
46,male,2,own,rich,unknown,1149,18,radio/tv,good,-2,good
36,male,2,own,quite rich,rich,2360,15,car,good,-2,good
31,male,2,rent,little,little,3161,24,business,bad,7,bad
21,female,2,rent,little,unknown,2570,27,car,bad,6,bad
41,female,1,own,rich,unknown,250,6,car,good,-1,good
33,female,2,rent,little,little,3966,18,car,bad,5,bad
23,female,1,rent,little,unknown,601,4,furniture/equipment,good,5,bad
26,female,3,own,little,unknown,10974,36,furniture/equipment,bad,5,bad
35,male,1,own,moderate,little,4380,18,car,good,5,bad
51,male,2,own,little,unknown,1595,6,radio/tv,good,2,bad
38,male,2,own,unknown,moderate,368,6,radio/tv,good,1,bad
25,female,2,own,unknown,moderate,2762,12,furniture/equipment,bad,2,bad
55,male,2,own,little,little,6872,24,furniture/equipment,bad,5,bad
29,male,2,own,little,little,5179,36,furniture/equipment,bad,6,bad
33,male,2,own,little,moderate,1245,18,radio/tv,bad,2,bad
23,female,2,own,little,rich,1275,10,furniture/equipment,good,2,bad
39,female,2,own,little,little,860,6,car,good,3,bad
75,female,3,own,unknown,little,1374,6,car,good,2,bad
29,female,1,rent,little,little,1659,24,radio/tv,bad,5,bad
55,male,2,own,little,little,6872,24,furniture/equipment,bad,5,bad
45,male,3,own,unknown,unknown,3527,12,car,good,1,bad
44,male,2,own,little,little,1478,15,furniture/equipment,good,3,bad
42,female,3,free,little,moderate,8318,27,business,bad,9,bad
47,male,3,own,little,moderate,1209,6,car,bad,1,bad
32,male,3,free,little,unknown,4686,36,car,good,6,bad
32,male,1,free,little,little,1442,18,car,bad,6,bad
25,female,1,own,little,rich,2327,15,radio/tv,bad,2,bad
38,male,2,own,little,unknown,1924,10,radio/tv,good,2,bad
37,male,2,own,little,rich,1225,10,domestic appliances,good,2,bad
33,female,2,own,unknown,moderate,1042,18,car,bad,1,bad
31,female,2,own,little,little,6758,48,radio/tv,bad,7,bad
38,male,1,own,little,little,2171,12,car,good,4,bad
48,male,1,own,little,moderate,1743,24,radio/tv,good,3,bad
23,male,1,own,little,moderate,1246,24,car,bad,4,bad
33,male,1,own,little,little,2579,12,car,bad,5,bad
40,male,2,rent,unknown,unknown,7824,28,car,good,6,bad
26,female,2,rent,unknown,little,2812,24,car,good,4,bad
34,female,2,own,rich,unknown,1525,24,car,good,-2,good
31,male,2,own,moderate,unknown,3621,24,radio/tv,bad,2,bad
31,male,2,own,little,unknown,1393,24,car,good,2,bad
24,male,2,own,little,little,9271,36,car,bad,8,bad
36,male,3,rent,unknown,moderate,7057,20,car,good,3,bad
23,female,1,own,little,moderate,3573,12,radio/tv,good,5,bad
46,male,2,own,rich,unknown,1582,18,radio/tv,good,-2,good
22,male,2,free,little,little,3973,14,car,good,7,bad
58,male,2,rent,little,moderate,15945,54,business,bad,10,bad
35,male,2,own,unknown,unknown,1979,15,radio/tv,good,1,bad
26,female,1,rent,little,little,3599,21,furniture/equipment,good,6,bad
38,male,2,own,moderate,moderate,3512,24,car,good,2,bad
